input,output,point-to-flood-fill,color-to-flood-fill,color-tolerance,quality
images/001.jpg,output,3456:2560,200:0:80:1,32,100
images/002.jpg,output,2600:1500,200:0:80:1,16,100
images/003.jpg,output,2000:2560,200:0:80:1,64,100
images/004.jpg,output,5184:3072,200:0:80:1,128,100
images/005.jpg,output,0:0,200:0:80:1,8,100
images/006.jpg,output,2500:1600,200:0:80:1,16,100
images/007.jpg,output,5184:3456,200:0:80:1,128,100
images/008.jpg,output,2460:1600,200:0:80:1,64,100
images/009.jpg,output,2500:1600,200:0:80:1,16,100
images/010.jpg,output,2500:1600,200:0:80:1,16,100
images/011.jpg,output,2500:200,200:0:80:1,32,100
images/012.jpg,output,2500:1600,200:0:80:1,16,100
images/013.jpg,output,2800:1600,200:0:80:1,32,100
images/014.jpg,output,0:0,200:0:80:1,16,100
images/015.jpg,output,2500:1600,200:0:80:1,16,100
images/016.jpg,output,0:0,200:0:80:1,16,100
images/017.jpg,output,2500:1600,200:0:80:1,16,100
images/018.jpg,output,2500:1600,200:0:80:1,8,100
images/019.jpg,output,2500:1600,200:0:80:1,64,100
images/020.jpg,output,2500:1600,200:0:80:1,64,100
